Date,Actual_Price,Baseline_Pred,Baseline_Error,LinReg_Pred,LinReg_Error,Ridge_Pred,Ridge_Error,RF_Pred,RF_Error,XGB_Pred,XGB_Error,XGB_Tuned_Pred,XGB_Tuned_Error,LSTM_Pred,LSTM_Error
2023-06-07,4576.5,4552.5,24.0,4551.997101079255,24.502898920744883,4546.096621137453,30.40337886254656,4523.296,53.20399999999972,4553.425365865231,23.07463413476944,4554.33384847641,22.166151523590088,4554.159781575203,22.340218424797058
2023-06-08,4583.0,4576.5,6.5,4556.571319829255,26.428680170744883,4557.930980685879,25.06901931412085,4554.7765,28.223500000000058,4577.400943219662,5.599056780338287,4574.88673210144,8.11326789855957,4578.154042720795,4.845957279205322
2023-06-09,4621.0,4583.0,38.0,4587.336456548005,33.66354345199488,4586.306064416871,34.69393558312913,4566.5625,54.4375,4584.347040057182,36.65295994281769,4586.2509088516235,34.749091148376465,4584.649240136147,36.350759863853455
2023-06-12,4650.0,4621.0,29.0,4617.351593266755,32.64840673324488,4620.157589447674,29.842410552326328,4593.5549,56.44509999999991,4621.538306117058,28.4616938829422,4621.3958930671215,28.604106932878494,4622.646582126617,27.35341787338257
2023-06-13,4652.5,4650.0,2.5,4645.401886235505,7.098113764494883,4647.7297904257375,4.770209574262481,4628.752,23.747999999999593,4650.900943219662,1.5990567803382874,4649.509253799915,2.9907462000846863,4651.642383694649,0.8576163053512573
2023-06-14,4704.75,4652.5,52.25,4654.863312016755,49.88668798324488,4651.153753567667,53.59624643233292,4637.2435,67.50650000000041,4654.335992693901,50.41400730609894,4654.058299541473,50.69170045852661,4654.150901436806,50.599098563194275
2023-06-15,4687.25,4704.75,-17.5,4684.239288579255,3.010711420744883,4683.978239625566,3.271760374434052,4678.1572,9.092800000000352,4705.610206723213,-18.360206723213196,4699.769123077393,-12.519123077392578,4706.3995723724365,-19.149572372436523
2023-06-16,4668.25,4687.25,-19.0,4701.181671391755,-32.93167139175512,4705.06556783506,-36.81556783506039,4674.4967,-6.2466999999996915,4688.927567601204,-20.67756760120392,4688.863173723221,-20.613173723220825,4688.900388002396,-20.65038800239563
2023-06-20,4642.75,4668.25,-25.5,4645.030304204255,-2.280304204255117,4649.51352567957,-6.7635256795701935,4652.2575,-9.507499999999709,4669.1159908771515,-26.36599087715149,4667.298919796944,-24.548919796943665,4669.897125840187,-27.147125840187073
2023-06-21,4657.25,4642.75,14.5,4646.093733374391,11.156266625608623,4641.5963657323655,15.653634267634516,4613.5286,43.72140000000036,4643.723979949951,13.526020050048828,4642.762905573472,14.48709442652762,4644.397367477417,12.852632522583008
2023-06-22,4622.5,4657.25,-34.75,4650.588540387176,-28.08854038717618,4655.074845131161,-32.574845131161055,4634.1063,-11.606300000000374,4658.476569652557,-35.97656965255737,4656.760220646858,-34.260220646858215,4658.894618868828,-36.39461886882782
2023-06-23,4603.75,4622.5,-18.75,4617.619349919254,-13.869349919254091,4618.571094027675,-14.821094027674917,4614.1437,-10.393699999999626,4625.245537996292,-21.495537996292114,4623.506224513054,-19.756224513053894,4624.13996732235,-20.38996732234955
2023-06-26,4652.25,4603.75,48.5,4613.911163579255,38.33883642074488,4606.258921958892,45.99107804110827,4578.4225,73.82750000000033,4605.531715989113,46.718284010887146,4603.08036762476,49.169632375240326,4605.384107589722,46.86589241027832
2023-06-27,4651.0,4652.25,-1.25,4640.798858891755,10.201141108244883,4642.718642134087,8.281357865913378,4633.4329,17.56710000000021,4654.529212236404,-3.529212236404419,4653.79364335537,-2.793643355369568,4653.878187537193,-2.8781875371932983
2023-06-28,4669.25,4651.0,18.25,4651.781769048005,17.468230951994883,4650.415067699018,18.834932300981563,4627.154,42.09599999999955,4652.501731276512,16.748268723487854,4653.216450929642,16.033549070358276,4652.628247976303,16.6217520236969
2023-06-29,4721.75,4669.25,52.5,4667.943878423005,53.80612157699488,4665.248104752768,56.501895247231914,4649.7642,71.98580000000038,4670.181855261326,51.568144738674164,4670.529221773148,51.22077822685242,4670.870032310486,50.87996768951416
2023-06-30,4725.75,4721.75,4.0,4724.040558110505,1.709441889494883,4721.443288872666,4.306711127333983,4695.2614,30.48859999999968,4723.376048088074,2.3739519119262695,4721.208533167839,4.54146683216095,4723.367585659027,2.3824143409729004
2023-07-03,4717.25,4725.75,-8.5,4726.800812016755,-9.550812016755117,4732.054331688987,-14.804331688987077,4705.5005,11.749499999999898,4726.561592638493,-9.311592638492584,4724.802142083645,-7.552142083644867,4727.364051699638,-10.114051699638367
2023-07-05,4680.5,4717.25,-36.75,4705.839386235505,-25.339386235505117,4701.815895956751,-21.315895956750865,4692.5055,-12.005500000000211,4718.457522392273,-37.95752239227295,4717.120379656553,-36.62037965655327,4718.8592492341995,-38.359249234199524
2023-07-06,4667.5,4680.5,-13.0,4671.810089360505,-4.310089360505117,4670.428383725297,-2.9283837252969533,4649.6765,17.823500000000422,4681.360206723213,-13.860206723213196,4675.150604724884,-7.650604724884033,4682.113175868988,-14.613175868988037
2023-07-07,4677.75,4667.5,10.25,4672.290558110505,5.459441889494883,4678.439935720919,-0.6899357209185837,4651.2728,26.477200000000266,4669.099629640579,8.650370359420776,4671.2431037425995,6.506896257400513,4669.112179040909,8.637820959091187
2023-07-10,4707.0,4677.75,29.25,4660.812530766755,46.18746923324488,4666.360789421178,40.6392105788218,4670.8325,36.16749999999956,4678.6159908771515,28.38400912284851,4682.574597358704,24.425402641296387,4679.364172577858,27.63582742214203
2023-07-11,4741.0,4707.0,34.0,4715.945343266755,25.054656733244883,4708.834728265254,32.16527173474606,4686.2554,54.74459999999999,4708.272065401077,32.72793459892273,4710.952631950378,30.047368049621582,4708.612299919128,32.38770008087158
2023-07-12,4777.0,4741.0,36.0,4736.181671391755,40.81832860824488,4738.35811022858,38.64188977142021,4713.9117,63.088300000000345,4742.739821314812,34.26017868518829,4739.364778280258,37.63522171974182,4742.619669795036,34.380330204963684
2023-07-13,4770.25,4777.0,-6.75,4759.625030766755,10.624969233244883,4762.713727645893,7.536272354106586,4754.2182,16.03179999999975,4778.022191166878,-7.772191166877747,4774.280309200287,-4.030309200286865,4778.622962117195,-8.37296211719513
2023-07-14,4787.25,4770.25,17.0,4773.065948735505,14.184051264494883,4770.557309243739,16.692690756261072,4745.2663,41.98369999999977,4771.053830981255,16.196169018745422,4767.504749774933,19.74525022506714,4771.8709082603455,15.379091739654541
2023-07-17,4821.25,4787.25,34.0,4779.143097173005,42.10690282699488,4782.022896882544,39.227103117455954,4766.4003,54.84969999999976,4787.111105874181,34.138894125819206,4786.515330135822,34.734669864177704,4788.867283701897,32.38271629810333
2023-07-18,4830.5,4821.25,9.25,4828.857940923005,1.642059076994883,4826.4565955650605,4.043404434939475,4801.9979,28.5020999999997,4822.4413731098175,8.058626890182495,4820.914447128773,9.585552871227264,4822.861061453819,7.638938546180725
2023-07-19,4799.0,4830.5,-31.5,4834.795440923005,-35.79544092300512,4830.589884373673,-31.589884373673158,4802.0045,-3.0045000000000073,4831.312231421471,-32.31223142147064,4830.028260231018,-31.028260231018066,4832.106138110161,-33.10613811016083
2023-07-20,4798.25,4799.0,-0.75,4777.750519048005,20.499480951994883,4775.897667749045,22.352332250955442,4766.4445,31.805500000000393,4799.325398236513,-1.0753982365131378,4793.503281593323,4.746718406677246,4800.6034499406815,-2.3534499406814575
2023-07-21,4817.0,4798.25,18.75,4812.134796391755,4.865203608244883,4811.705861928118,5.2941380718821165,4779.9505,37.04950000000008,4798.870520234108,18.12947976589203,4798.366750240326,18.633249759674072,4799.846019625664,17.153980374336243
2023-07-24,4829.5,4817.0,12.5,4789.726104985505,39.77389501449488,4792.662143057353,36.837856942646795,4798.9236,30.57639999999992,4815.594960570335,13.905039429664612,4817.852509498596,11.647490501403809,4818.591247200966,10.908752799034119
2023-07-25,4828.75,4829.5,-0.75,4845.365753423005,-16.615753423005117,4844.565686471851,-15.815686471851222,4801.3442000000005,27.405799999999545,4830.357111692429,-1.6071116924285889,4827.316035270691,1.433964729309082,4831.092908501625,-2.342908501625061
2023-07-26,4797.75,4828.75,-31.0,4822.152862798005,-24.402862798005117,4824.514950741899,-26.764950741899156,4802.4237,-4.673700000000281,4829.889853596687,-32.13985359668732,4828.130945086479,-30.380945086479187,4830.340643167496,-32.59064316749573
2023-07-27,4840.0,4797.75,42.25,4778.346710454255,61.65328954574488,4775.684223777345,64.31577622265468,4765.015,74.98499999999967,4798.285996675491,41.71400332450867,4788.237132072449,51.76286792755127,4799.342636704445,40.657363295555115
2023-07-28,4848.0,4840.0,8.0,4844.714874516755,3.285125483244883,4840.803467164907,7.1965328350934215,4812.0076,35.99240000000009,4840.740375161171,7.2596248388290405,4832.690535068512,15.309464931488037,4841.593331336975,6.406668663024902
2023-07-31,4834.75,4848.0,-13.25,4844.737823735505,-9.987823735505117,4856.488015566129,-21.738015566129434,4828.0069,6.743099999999686,4848.099492311478,-13.349492311477661,4846.982426524162,-12.232426524162292,4849.592848062515,-14.842848062515259
2023-08-01,4770.75,4834.75,-64.0,4834.689483891755,-63.93948389175512,4827.254381446146,-56.504381446146,4800.21,-29.460000000000036,4835.114196807146,-64.36419680714607,4830.986377716064,-60.23637771606445,4836.345928907394,-65.59592890739441
2023-08-02,4755.25,4770.75,-15.5,4769.939972173005,-14.689972173005117,4766.920112206398,-11.67011220639779,4736.934,18.315999999999804,4771.011498421431,-15.761498421430588,4766.294999599457,-11.044999599456787,4772.340250492096,-17.090250492095947
2023-08-03,4731.5,4755.25,-23.75,4749.659698735505,-18.159698735505117,4750.828710401755,-19.328710401755416,4721.1465,10.353500000000167,4755.011660635471,-23.511660635471344,4749.38919210434,-17.8891921043396,4756.835508346558,-25.335508346557617
2023-08-04,4771.25,4731.5,39.75,4717.311065923005,53.93893407699488,4720.119551767247,51.130448232753224,4714.2195,57.03049999999985,4733.868771791458,37.38122820854187,4734.1365649700165,37.11343502998352,4733.081944227219,38.16805577278137
2023-08-07,4752.0,4771.25,-19.25,4785.149933110505,-33.14993311050512,4784.567268392095,-32.567268392094775,4753.434,-1.4340000000001965,4771.679509282112,-19.67950928211212,4778.014081001282,-26.01408100128174,4772.831400513649,-20.831400513648987
2023-08-08,4719.25,4752.0,-32.75,4740.337921391755,-21.087921391755117,4741.153499027182,-21.90349902718208,4720.3625,-1.112500000000182,4752.6469386816025,-33.39693868160248,4744.771545886993,-25.521545886993408,4753.585629224777,-34.33562922477722
2023-08-09,4719.25,4719.25,0.0,4728.386749516755,-9.136749516755117,4726.682527027905,-7.432527027905053,4682.4275,36.82250000000022,4719.614196807146,-0.3641968071460724,4709.1676568984985,10.082343101501465,4720.835176110268,-1.5851761102676392
2023-08-10,4714.25,4719.25,-5.0,4701.770538579255,12.479461420744883,4704.344750103366,9.905249896633904,4687.297,26.95300000000043,4719.396262079477,-5.14626207947731,4710.889890670776,3.360109329223633,4720.838377833366,-6.588377833366394
2023-08-11,4739.5,4714.25,25.25,4720.840362798005,18.659637201994883,4720.340752456408,19.159247543591846,4708.3996,31.100400000000263,4715.826285839081,23.67371416091919,4721.391152381897,18.108847618103027,4715.837471604347,23.66252839565277
2023-08-14,4687.5,4739.5,-52.0,4731.413604985505,-43.91360498550512,4730.013196233832,-42.51319623383188,4711.0201,-23.52009999999973,4740.309294641018,-52.809294641017914,4736.810825109482,-49.31082510948181,4741.090401530266,-53.59040153026581
2023-08-15,4653.5,4687.5,-34.0,4701.119171391755,-47.61917139175512,4704.038322507099,-50.53832250709911,4663.4745,-9.974500000000262,4689.30298101902,-35.80298101902008,4688.658032417297,-35.15803241729736,4689.092183589935,-35.5921835899353
2023-08-16,4618.0,4653.5,-35.5,4639.885284673005,-21.885284673005117,4637.2353466117465,-19.235346611746536,4624.343,-6.342999999999847,4654.233654677868,-36.23365467786789,4651.948025584221,-33.948025584220886,4655.089283943176,-37.08928394317627
2023-08-17,4616.25,4618.0,-1.75,4615.681671391755,0.5683286082448831,4614.882149862557,1.3678501374433836,4613.788,2.462000000000444,4621.356726169586,-5.106726169586182,4626.884553909302,-10.634553909301758,4619.588589191437,-3.3385891914367676
2023-08-18,4646.0,4616.25,29.75,4623.679718266755,22.320281733244883,4622.35728702194,23.642712978060445,4603.9757,42.02430000000004,4618.881299734116,27.1187002658844,4628.1915493011475,17.80845069885254,4617.837683081627,28.162316918373108
2023-08-21,4632.75,4646.0,-13.25,4636.803741704255,-4.053741704255117,4638.771594640357,-6.021594640356852,4629.2323,3.517700000000332,4649.223561048508,-16.47356104850769,4651.2828760147095,-18.532876014709473,4647.586323857307,-14.836323857307434
2023-08-22,4680.5,4632.75,47.75,4645.453155766755,35.04684423324488,4641.332392898732,39.167607101268004,4607.3044,73.19560000000001,4634.573271751404,45.92672824859619,4636.4866943359375,44.0133056640625,4634.338438153267,46.16156184673309
2023-08-23,4619.5,4680.5,-61.0,4661.350128423005,-41.85012842300512,4663.8945286460485,-44.39452864604846,4655.9835,-36.48350000000028,4681.343054950237,-61.843054950237274,4679.444400429726,-59.94440042972565,4682.087864279747,-62.58786427974701
2023-08-24,4647.75,4619.5,28.25,4630.227081548005,17.522918451994883,4627.171826329766,20.57817367023381,4604.0595,43.6904999999997,4621.685430765152,26.064569234848022,4628.934316635132,18.815683364868164,4621.088045597076,26.661954402923584
2023-08-25,4675.75,4647.75,28.0,4632.271515141755,43.47848485824488,4635.012457835533,40.73754216446741,4624.8985,50.85149999999976,4649.489550471306,26.260449528694153,4655.025046825409,20.724953174591064,4649.342002391815,26.407997608184814
2023-08-28,4740.25,4675.75,64.5,4680.425812016755,59.82418798324488,4679.7257677307025,60.5242322692975,4661.3245,78.92550000000028,4678.018483161926,62.23151683807373,4681.334708690643,58.91529130935669,4677.340794205666,62.90920579433441
2023-08-29,4757.75,4740.25,17.5,4729.325226079255,28.424773920744883,4727.388553897745,30.361446102255286,4710.519,47.23099999999977,4739.276756763458,18.473243236541748,4737.544000148773,20.205999851226807,4741.842304348946,15.907695651054382
2023-08-30,4749.5,4757.75,-8.25,4758.348663579255,-8.848663579255117,4758.525903795811,-9.025903795811246,4732.063,17.436999999999898,4759.182751059532,-9.682751059532166,4754.465232849121,-4.965232849121094,4759.340552568436,-9.840552568435669
2023-08-31,4755.0,4749.5,5.5,4758.648956548005,-3.648956548005117,4760.579698766128,-5.579698766127876,4728.224,26.77599999999984,4751.248548269272,3.7514517307281494,4751.1389845609665,3.8610154390335083,4751.090159893036,3.9098401069641113
2023-09-01,4736.0,4755.0,-19.0,4724.534210454255,11.465789545744883,4724.181433295619,11.818566704380828,4722.289,13.71100000000024,4755.439171463251,-19.439171463251114,4752.991614580154,-16.99161458015442,4756.590371251106,-20.590371251106262
2023-09-05,4705.0,4736.0,-31.0,4741.882354985505,-36.88235498550512,4738.859845727357,-33.859845727357424,4714.926,-9.926000000000386,4736.462129354477,-31.46212935447693,4736.453439325094,-31.453439325094223,4737.5914586782455,-32.591458678245544
2023-09-06,4689.75,4705.0,-15.25,4691.957550298005,-2.207550298005117,4699.596839593981,-9.846839593980803,4685.5595,4.190499999999702,4705.747072339058,-15.997072339057922,4703.5573118925095,-13.80731189250946,4706.590220332146,-16.84022033214569
2023-09-07,4695.25,4689.75,5.5,4682.955597173005,12.294402826994883,4681.689175723569,13.560824276431049,4658.7436,36.50640000000021,4690.046074360609,5.203925639390945,4684.232085227966,11.017914772033691,4691.340884804726,3.909115195274353
2023-09-08,4723.75,4695.25,28.5,4699.015167485505,24.734832514494883,4702.130074460244,21.619925539755968,4675.0437,48.70629999999983,4696.068313121796,27.681686878204346,4697.293637275696,26.4563627243042,4696.841609716415,26.908390283584595
2023-09-11,4698.5,4723.75,-25.25,4711.227569829255,-12.727569829255117,4709.987376045785,-11.487376045784913,4697.6725,0.8275000000003274,4724.921931743622,-26.421931743621826,4721.269326210022,-22.769326210021973,4725.339374542236,-26.839374542236328
2023-09-12,4702.25,4698.5,3.75,4702.428741704255,-0.17874170425511693,4698.944486871198,3.3055131288019766,4683.2339,19.016099999999824,4700.756182432175,1.4938175678253174,4703.1765832901,-0.9265832901000977,4700.086323857307,2.163676142692566
2023-09-13,4739.5,4702.25,37.25,4700.876495610505,38.62350438949488,4701.681969571585,37.81803042841511,4672.4819,67.01810000000023,4703.476569652557,36.02343034744263,4699.691413164139,39.808586835861206,4703.839465141296,35.66053485870361
2023-09-14,4682.5,4739.5,-57.0,4729.929718266755,-47.42971826675512,4734.952818162558,-52.45281816255829,4722.0145,-39.514500000000226,4740.684652686119,-58.18465268611908,4738.1580555438995,-55.658055543899536,4741.089857816696,-58.58985781669617
